,period,year,beg_bal,pmt,principal,interest,end_bal,home_value,ltv_ratio,pmi,prop_tax,maint,closing_costs,cum_costs,all_in_pmts,down_pmt,home_sale_cost,profit
280,281,24,24428.06,337.28,276.21,61.07,24151.85,201702.4359115041,0.119740001606111,0,166.41496266440706,166.41496266440706,0,105984.51179971466,670.1099253288141,0,12102.146154690245,59463.927957099186
281,282,24,24151.85,337.28,276.9,60.38,23874.94,202206.69200128282,0.11807195777599949,0,166.41496266440706,166.41496266440706,0,106377.72172504348,670.1099253288141,0,12132.401520076968,59821.628756162376
282,283,24,23874.94,337.28,277.6,59.69,23597.35,202712.20873128602,0.1164081342100144,0,166.41496266440706,166.41496266440706,0,106770.24165037229,670.1099253288141,0,12162.732523877161,60181.88455703656
283,284,24,23597.35,337.28,278.29,58.99,23319.06,203218.98925311427,0.11474843018215948,0,166.41496266440706,166.41496266440706,0,107162.06157570111,670.1099253288141,0,12193.139355186855,60544.72832222629
284,285,24,23319.06,337.28,278.99,58.3,23040.07,203727.03672624702,0.1130928440831322,0,166.41496266440706,166.41496266440706,0,107553.19150102993,670.1099253288141,0,12223.622203574821,60910.15302164226
285,286,24,23040.07,337.28,279.68,57.6,22760.39,204236.35431806263,0.11144142322749577,0,166.41496266440706,166.41496266440706,0,107943.62142635875,670.1099253288141,0,12254.181259083758,61278.16163262012
286,287,24,22760.39,337.28,280.38,56.9,22480.01,204746.94520385776,0.10979411672109499,0,166.41496266440706,166.41496266440706,0,108333.35135168755,670.1099253288141,0,12284.816712231464,61648.76713993875
287,288,24,22480.01,337.28,281.08,56.2,22198.92,205258.81256686742,0.10815087412029253,0,166.41496266440706,166.41496266440706,0,108722.38127701636,670.1099253288141,0,12315.528754012044,62021.98253583901
288,289,25,22198.92,337.28,281.79,55.5,21917.14,205771.9595982846,0.10651179122163888,0,171.4766329985705,171.4766329985705,0,109120.83454301351,680.233265997141,0,12346.317575897076,62387.667479374024
289,290,25,21917.14,337.28,282.49,54.79,21634.65,206286.38949728027,0.1048767689071665,0,171.4766329985705,171.4766329985705,0,109518.57780901065,680.233265997141,0,12377.183369836815,62755.97831843279
290,291,25,21634.65,337.28,283.2,54.09,21351.45,206802.10547102345,0.10324580570090815,0,171.4766329985705,171.4766329985705,0,109915.62107500779,680.233265997141,0,12408.126328261405,63126.908067754266
291,292,25,21351.45,337.28,283.9,53.38,21067.54,207319.11073470098,0.10161890008760165,0,171.4766329985705,171.4766329985705,0,110311.95434100492,680.233265997141,0,12439.146644082059,63500.46974961399
292,293,25,21067.54,337.28,284.61,52.67,20782.93,207837.40851153777,0.09999609862748202,0,171.4766329985705,171.4766329985705,0,110707.57760700207,680.233265997141,0,12470.244510692266,63876.65639384345
293,294,25,20782.93,337.28,285.33,51.96,20497.6,208357.00203281658,0.09837730337841774,0,171.4766329985705,171.4766329985705,0,111102.4908729992,680.233265997141,0,12501.420121968995,64255.4910378484
294,295,25,20497.6,337.28,286.04,51.24,20211.57,208877.89453789862,0.09676260881848764,0,171.4766329985705,171.4766329985705,0,111496.68413899634,680.233265997141,0,12532.673672273917,64636.96672662836
295,296,25,20211.57,337.28,286.75,50.53,19924.81,209400.08927424336,0.09515186965324181,0,171.4766329985705,171.4766329985705,0,111890.16740499348,680.233265997141,0,12564.005356454601,65021.106512795275
296,297,25,19924.81,337.28,287.47,49.81,19637.34,209923.58949742894,0.09354518016299693,0,171.4766329985705,171.4766329985705,0,112282.93067099062,680.233265997141,0,12595.415369845736,65407.9034565926
297,298,25,19637.34,337.28,288.19,49.09,19349.15,210448.39847117252,0.09194249108363003,0,171.4766329985705,171.4766329985705,0,112674.97393698776,680.233265997141,0,12626.903908270351,65797.3706259144
298,299,25,19349.15,337.28,288.91,48.37,19060.24,210974.51946735042,0.09034380098659113,0,171.4766329985705,171.4766329985705,0,113066.2972029849,680.233265997141,0,12658.471168041024,66189.51109632448
299,300,25,19060.24,337.28,289.63,47.65,18770.61,211501.9557660188,0.08874910840430064,0,171.4766329985705,171.4766329985705,0,113456.90046898204,680.233265997141,0,12690.117345961127,66584.32795107563
300,301,26,18770.61,337.28,290.36,46.93,18480.25,212030.71065543382,0.08715836466742699,0,176.69225887952817,176.69225887952817,0,113857.2149867411,690.6645177590563,0,12721.842639326029,66971.40302936669
301,302,26,18480.25,337.28,291.08,46.2,18189.17,212560.7874320724,0.08557161562930639,0,176.69225887952817,176.69225887952817,0,114256.79950450016,690.6645177590563,0,12753.647245924343,67361.1706816479
302,303,26,18189.17,337.28,291.81,45.47,17897.36,213092.18940065254,0.08398881277788023,0,176.69225887952817,176.69225887952817,0,114655.65402225922,690.6645177590563,0,12785.531364039152,67753.64401435418
303,304,26,17897.36,337.28,292.54,44.74,17604.82,213624.91987415418,0.08240995484221104,0,176.69225887952817,176.69225887952817,0,115053.77854001828,690.6645177590563,0,12817.49519244925,68148.82614168664
304,305,26,17604.82,337.28,293.27,44.01,17311.55,214158.98217383953,0.08083504051185522,0,176.69225887952817,176.69225887952817,0,115451.17305777733,690.6645177590563,0,12849.538930430372,68546.72018563183
305,306,26,17311.55,337.28,294.0,43.28,17017.54,214694.37962927413,0.07926402185928307,0,176.69225887952817,176.69225887952817,0,115847.83757553638,690.6645177590563,0,12881.662777756448,68947.3392759813
306,307,26,17017.54,337.28,294.74,42.54,16722.8,215231.1155783473,0.07769694430595772,0,176.69225887952817,176.69225887952817,0,116243.76209329543,690.6645177590563,0,12913.866934700836,69350.68655035102
307,308,26,16722.8,337.28,295.48,41.81,16427.33,215769.19336729316,0.0761338064235916,0,176.69225887952817,176.69225887952817,0,116638.95661105448,690.6645177590563,0,12946.15160203759,69756.75515420108
308,309,26,16427.33,337.28,296.21,41.07,16131.11,216308.61635071138,0.07457451428493199,0,176.69225887952817,176.69225887952817,0,117033.41112881355,690.6645177590563,0,12978.516981042683,70165.57824085515
309,310,26,16131.11,337.28,296.96,40.33,15834.16,216849.38789158815,0.07301915930662503,0,176.69225887952817,176.69225887952817,0,117427.1256465726,690.6645177590563,0,13010.963273495288,70577.13897152025
310,311,26,15834.16,337.28,297.7,39.59,15536.46,217391.51136131713,0.07146764794407043,0,176.69225887952817,176.69225887952817,0,117820.10016433166,690.6645177590563,0,13043.490681679026,70991.46051530645
311,312,26,15536.46,337.28,298.44,38.84,15238.02,217934.9901397204,0.06992002518838644,0,176.69225887952817,176.69225887952817,0,118212.32468209071,690.6645177590563,0,13076.099408383225,71408.54604924648
312,313,27,15238.02,337.28,299.19,38.1,14938.83,218479.82761506972,0.06837624399045246,0,182.06652301255812,182.06652301255812,0,118614.55772811582,701.4130460251163,0,13108.789656904182,71817.65023004972
313,314,27,14938.83,337.28,299.94,37.35,14638.89,219026.0271841074,0.0668363033754657,0,182.06652301255812,182.06652301255812,0,119016.04077414093,701.4130460251163,0,13141.561631046443,72229.53477892003
314,315,27,14638.89,337.28,300.69,36.6,14338.21,219573.59225206767,0.0653002478710642,0,182.06652301255812,182.06652301255812,0,119416.77382016604,701.4130460251163,0,13174.415535124059,72644.19289677759
315,316,27,14338.21,337.28,301.44,35.85,14036.77,220122.52623269783,0.06376798522274513,0,182.06652301255812,182.06652301255812,0,119816.75686619115,701.4130460251163,0,13207.351573961869,73061.6477925448
316,317,27,14036.77,337.28,302.19,35.09,13734.58,220672.83254827958,0.062239559992030735,0,182.06652301255812,182.06652301255812,0,120215.97991221627,701.4130460251163,0,13240.369952896774,73481.90268316653
317,318,27,13734.58,337.28,302.95,34.34,13431.63,221224.51462965028,0.06071492584122404,0,182.06652301255812,182.06652301255812,0,120614.45295824138,701.4130460251163,0,13273.470877779017,73904.96079362989
318,319,27,13431.63,337.28,303.7,33.58,13127.93,221777.5759162244,0.05919412702463221,0,182.06652301255812,182.06652301255812,0,121012.1660042665,701.4130460251163,0,13306.654554973464,74330.82535698442
319,320,27,13127.93,337.28,304.46,32.82,12823.46,222332.01985601493,0.05767707237268225,0,182.06652301255812,182.06652301255812,0,121409.11905029161,701.4130460251163,0,13339.921191360896,74759.51961436242
320,321,27,12823.46,337.28,305.22,32.06,12518.24,222887.849905655,0.056163851036737884,0,182.06652301255812,182.06652301255812,0,121805.31209631673,701.4130460251163,0,13373.270994339298,75191.02681499897
321,322,27,12518.24,337.28,305.99,31.3,12212.25,223445.0695304191,0.05465437221624379,0,182.06652301255812,182.06652301255812,0,122200.74514234185,701.4130460251163,0,13406.704171825146,75625.37021625211
322,323,27,12212.25,337.28,306.75,30.53,11905.5,224003.68220424512,0.05314867989154143,0,182.06652301255812,182.06652301255812,0,122595.40818836697,701.4130460251163,0,13440.220932254708,76062.55308362344
323,324,27,11905.5,337.28,307.52,29.76,11597.98,224563.69140975573,0.05164672849466772,0,182.06652301255812,182.06652301255812,0,122989.30123439209,701.4130460251163,0,13473.821484585344,76502.5886907783
324,325,28,11597.98,337.28,308.29,28.99,11289.69,225125.10063828013,0.050148517282129795,0,187.6042505319001,187.6042505319001,0,123393.49973545589,712.4885010638002,0,13507.506038296808,76934.40486452742
325,326,28,11289.69,337.28,309.06,28.22,10980.63,225687.91338987584,0.04865404546955495,0,187.6042505319001,187.6042505319001,0,123796.92823651969,712.4885010638002,0,13541.27480339255,77369.0803499636
326,327,28,10980.63,337.28,309.83,27.45,10670.8,226252.1331733505,0.04716331223195237,0,187.6042505319001,187.6042505319001,0,124199.58673758348,712.4885010638002,0,13575.12799040103,77806.618445366
327,328,28,10670.8,337.28,310.61,26.68,10360.19,226817.7635062839,0.0456762726157159,0,187.6042505319001,187.6042505319001,0,124601.47523864728,712.4885010638002,0,13609.065810377033,78247.03245725957
328,329,28,10360.19,337.28,311.38,25.9,10048.81,227384.8079150496,0.04419297002354797,0,187.6042505319001,187.6042505319001,0,125002.58373971109,712.4885010638002,0,13643.088474902976,78690.32570043555
329,330,28,10048.81,337.28,312.16,25.12,9736.65,227953.2699348372,0.04271335964069882,0,187.6042505319001,187.6042505319001,0,125402.9122407749,712.4885010638002,0,13677.196196090232,79136.5114979721
330,331,28,9736.65,337.28,312.94,24.34,9423.71,228523.1531096743,0.04123744080967284,0,187.6042505319001,187.6042505319001,0,125802.46074183869,712.4885010638002,0,13711.389186580458,79585.59318125516
331,332,28,9423.71,337.28,313.72,23.56,9109.98,229094.46099244847,0.03976516918189606,0,187.6042505319001,187.6042505319001,0,126201.22924290248,712.4885010638002,0,13745.667659546907,80037.58408999907
332,333,28,9109.98,337.28,314.51,22.77,8795.47,229667.1971449296,0.03829658788603446,0,187.6042505319001,187.6042505319001,0,126599.20774396628,712.4885010638002,0,13780.031828695775,80492.48757226756
333,334,28,8795.47,337.28,315.29,21.99,8480.18,230241.36513779193,0.03683169614167676,0,187.6042505319001,187.6042505319001,0,126996.40624503008,712.4885010638002,0,13814.481908267515,80950.29698449434
334,335,28,8480.18,337.28,316.08,21.2,8164.1,230816.9685506364,0.03537044980386252,0,187.6042505319001,187.6042505319001,0,127392.81474609388,712.4885010638002,0,13849.018113038184,81411.03569150434
335,336,28,8164.1,337.28,316.87,20.41,7847.22,231394.010972013,0.033912805119874594,0,187.6042505319001,187.6042505319001,0,127788.43324715768,712.4885010638002,0,13883.640658320779,81874.71706653455
336,337,29,7847.22,337.28,317.67,19.62,7529.56,231972.495999443,0.03245884805247808,0,193.31041333286916,193.31041333286916,0,128194.67407382342,723.9008266657384,0,13918.349759966579,82329.912165653
337,338,29,7529.56,337.28,318.46,18.82,7211.1,232552.4272394416,0.03100849165756192,0,193.31041333286916,193.31041333286916,0,128600.11490048916,723.9008266657384,0,13953.145634366496,82788.06670458594
338,339,29,7211.1,337.28,319.26,18.03,6891.84,233133.80830754017,0.029561735597389543,0,193.31041333286916,193.31041333286916,0,129004.7657271549,723.9008266657384,0,13988.02849845241,83249.17408193286
339,340,29,6891.84,337.28,320.05,17.23,6571.79,233716.642828309,0.028118622278977858,0,193.31041333286916,193.31041333286916,0,129408.61655382064,723.9008266657384,0,14022.99856969854,83713.23770478983
340,341,29,6571.79,337.28,320.85,16.43,6250.94,234300.93443537978,0.0266791082803983,0,193.31041333286916,193.31041333286916,0,129811.66738048638,723.9008266657384,0,14058.056066122786,84180.27098877062
341,342,29,6250.94,337.28,321.66,15.63,5929.28,234886.6867714682,0.025243150565484634,0,193.31041333286916,193.31041333286916,0,130213.91820715212,723.9008266657384,0,14093.201206288091,84650.28735802798
342,343,29,5929.28,337.28,322.46,14.82,5606.82,235473.90348839684,0.023810791416537077,0,193.31041333286916,193.31041333286916,0,130615.35903381786,723.9008266657384,0,14128.43420930381,85123.29024527516
343,344,29,5606.82,337.28,323.27,14.02,5283.56,236062.58824711782,0.022382030287954827,0,193.31041333286916,193.31041333286916,0,131015.9998604836,723.9008266657384,0,14163.75529482707,85599.27309180715
344,345,29,5283.56,337.28,324.07,13.21,4959.48,236652.74471773562,0.020956782081337583,0,193.31041333286916,193.31041333286916,0,131415.83068714934,723.9008266657384,0,14199.164683064137,86078.26934752216
345,346,29,4959.48,337.28,324.88,12.4,4634.6,237244.37657952993,0.019535131103292445,0,193.31041333286916,193.31041333286916,0,131814.85151381508,723.9008266657384,0,14234.662594771795,86560.26247094304
346,347,29,4634.6,337.28,325.7,11.59,4308.9,237837.48752097873,0.018116992594028845,0,193.31041333286916,193.31041333286916,0,132213.06234048083,723.9008266657384,0,14270.249251258723,87045.27592923917
347,348,29,4308.9,337.28,326.51,10.77,3982.39,238432.08123978114,0.01670240841455843,0,193.31041333286916,193.31041333286916,0,132610.45316714657,723.9008266657384,0,14305.924874386868,87533.3131982477
348,349,30,3982.39,337.28,327.33,9.96,3655.06,239028.1614428806,0.015291336292495525,0,199.19013453573385,199.19013453573385,0,133018.79343621802,735.6602690714676,0,14341.689686572836,88012.61832008974
349,350,30,3655.06,337.28,328.15,9.14,3326.92,239625.7318464878,0.013883817795207969,0,199.19013453573385,199.19013453573385,0,133426.3137052895,735.6602690714676,0,14377.543910789267,88494.95423040901
350,351,30,3326.92,337.28,328.97,8.32,2997.95,240224.79617610402,0.012479769148403241,0,199.19013453573385,199.19013453573385,0,133833.01397436098,735.6602690714676,0,14413.48777056624,88980.3444311768
351,352,30,2997.95,337.28,329.79,7.49,2668.16,240825.35816654426,0.01107923193933264,0,199.19013453573385,199.19013453573385,0,134238.88424343243,735.6602690714676,0,14449.521489992656,89468.79243311918
352,353,30,2668.16,337.28,330.61,6.67,2337.55,241427.4215619606,0.009682205877347222,0,199.19013453573385,199.19013453573385,0,134643.9345125039,735.6602690714676,0,14485.645293717635,89960.29175573906
353,354,30,2337.55,337.28,331.44,5.84,2006.11,242030.99011586548,0.00828864931321246,0,199.19013453573385,199.19013453573385,0,135048.15478157537,735.6602690714676,0,14521.859406951928,90454.86592733818
354,355,30,2006.11,337.28,332.27,5.02,1673.84,242636.06759115515,0.0068985621825211965,0,199.19013453573385,199.19013453573385,0,135451.55505064683,735.6602690714676,0,14558.16405546931,90952.50848503903
355,356,30,1673.84,337.28,333.1,4.18,1340.74,243242.65776013304,0.0055119443782847225,0,199.19013453573385,199.19013453573385,0,135854.1153197183,735.6602690714676,0,14594.559465607981,91453.24297480677
356,357,30,1340.74,337.28,333.93,3.35,1006.81,243850.76440453334,0.004128795751198731,0,199.19013453573385,199.19013453573385,0,136255.84558878976,735.6602690714676,0,14631.045864272,91957.0629514716
357,358,30,1006.81,337.28,334.77,2.52,672.05,244460.39131554466,0.0027491161099080915,0,199.19013453573385,199.19013453573385,0,136656.7458578612,735.6602690714676,0,14667.623478932679,92463.97197875076
358,359,30,672.05,337.28,335.6,1.68,336.44,245071.5422938335,0.0013728236124479047,0,199.19013453573385,199.19013453573385,0,137056.80612693267,735.6602690714676,0,14704.29253763001,92974.00362927082
359,360,30,336.44,337.28,336.44,0.84,0.0,245684.2211495681,0.0,0,199.19013453573385,199.19013453573385,0,137456.02639600413,735.6602690714676,0,14741.053268974085,93487.14148458987
